url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url
67,0,0.019230769230769232,0,11,0,2,0,0,0,0,0,7,0,1,0,2,0,0.08571428571428572,0,0
57,0,0.11904761904761904,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
24,0,0.125,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
52,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
27,0,0.05,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
73,0,0.5121951219512195,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
78,0,0.4888888888888889,0,6,1,1,0,0,0,1,0,1,0,1,0,1,0,1.125,0,0
52,0,0.2,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
175,12,0.10144927536231885,0,10,0,1,0,0,0,1,0,5,0,1,1,5,0,0.6923076923076923,14,3
92,0,0.08974358974358974,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
107,0,0.1686746987951807,0,19,0,2,1,0,0,0,0,4,0,0,0,1,0,0.0,0,0
79,0,0.125,0,19,0,2,1,0,0,0,0,2,0,1,0,0,0,1.0,0,0
101,1,0.3,0,10,0,1,0,0,0,1,0,4,0,1,1,0,2,0.40540540540540543,0,0
114,0,0.1744186046511628,0,11,0,2,1,0,1,2,0,1,0,0,0,1,0,0.0,0,0
33,0,0.3,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
47,1,0.0,0,13,0,1,0,0,0,1,0,2,0,0,0,1,0,0.0,0,0
33,0,0.0,0,20,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
23,0,0.0625,0,14,1,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
207,0,0.4883720930232558,0,22,10,1,0,0,0,0,0,4,0,1,0,7,0,0.0970873786407767,0,0
74,0,0.0,0,9,0,1,0,0,1,2,0,6,0,0,0,1,0,0.0,0,0
90,0,0.1388888888888889,0,9,0,1,0,0,1,2,0,1,0,1,0,1,0,0.75,0,0
175,9,0.13138686131386862,0,10,0,1,0,0,0,1,0,5,0,1,1,2,0,0.7755102040816326,14,3
60,0,0.5151515151515151,0,9,0,1,0,0,0,0,0,2,0,0,0,4,2,0.0,0,0
22,0,0.6,0,6,1,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
23,0,0.058823529411764705,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1.25,0,0
23,0,0.125,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,7.0,0,0
105,0,0.14285714285714285,0,19,0,2,1,0,0,0,0,3,0,0,0,1,0,0.0,0,0
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.38461538461538464,0,0
35,0,0.0,0,17,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
57,0,0.0,0,13,0,1,0,0,0,1,0,4,0,1,0,1,0,0.0625,0,0
132,2,0.10377358490566038,0,19,0,2,1,0,0,0,0,3,0,0,0,2,0,0.0,23,1
80,0,0.125,0,19,0,2,1,0,0,0,0,3,0,1,0,0,0,1.2105263157894737,0,0
92,0,0.1643835616438356,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
79,0,0.16129032258064516,0,19,0,2,1,0,0,0,0,2,0,1,0,0,0,0.6666666666666666,0,0
128,2,0.11764705882352941,0,19,0,2,1,0,0,0,0,3,0,0,0,2,0,0.0,19,1
173,8,0.09285714285714286,0,10,0,1,0,0,0,1,0,5,0,1,1,2,0,0.5333333333333333,12,3
175,9,0.1323529411764706,0,10,0,1,0,0,0,1,0,5,0,1,1,3,2,0.7551020408163265,14,3
175,9,0.09929078014184398,0,10,0,1,0,0,0,1,0,5,0,1,1,2,0,0.5689655172413793,14,3
175,9,0.13138686131386862,0,10,0,1,0,0,0,1,0,5,0,1,1,2,0,0.8125,14,3
175,8,0.1323529411764706,0,10,0,1,0,0,0,1,0,5,0,1,1,3,3,0.5357142857142857,14,3
80,0,0.043478260869565216,0,19,0,2,1,0,0,0,0,3,0,1,0,0,0,0.9583333333333334,0,0
79,0,0.043478260869565216,0,19,0,2,1,0,0,0,0,2,0,1,0,0,0,0.9583333333333334,0,0
110,0,0.06382978723404255,0,19,0,2,1,0,0,0,0,3,0,0,0,2,0,0.0,0,0
60,0,0.10869565217391304,0,13,0,1,0,0,0,1,0,3,0,1,0,1,0,0.1,0,0
58,0,0.044444444444444446,0,15,0,2,1,0,0,1,0,5,0,1,0,0,0,0.043478260869565216,0,0
190,13,0.1,0,10,0,1,0,0,0,1,0,5,0,1,1,3,0,0.8541666666666666,18,4
175,8,0.16417910447761194,0,10,0,1,0,0,0,1,0,5,0,1,1,1,1,0.7142857142857143,14,3
34,0,0.0,0,15,0,1,0,0,0,0,0,1,0,1,0,0,0,0.25,0,0
45,0,0.0,0,13,0,1,0,0,1,2,0,2,0,0,0,1,0,0.0,0,0
36,0,0.0,0,13,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
31,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
29,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
32,0,0.13636363636363635,0,11,0,1,0,0,0,1,0,2,0,0,0,0,1,0.0,0,0
27,0,0.15789473684210525,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
29,0,0.2,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
96,0,0.1780821917808219,0,19,0,2,1,0,0,0,0,2,0,1,0,0,0,0.85,0,0
21,0,0.06666666666666667,0,6,0,1,0,0,0,0,0,1,0,1,0,0,0,0.25,0,0
92,0,0.1643835616438356,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
41,0,0.0,0,15,0,1,0,0,0,1,0,2,0,1,0,1,0,0.5714285714285714,0,0
42,0,0.0,0,7,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
41,0,0.0,0,7,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
42,0,0.030303030303030304,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
175,9,0.11594202898550725,0,10,0,1,0,0,0,1,0,5,0,1,1,3,2,0.6296296296296297,14,3
23,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
67,0,0.9666666666666667,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
25,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
25,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,19,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
31,0,0.0,0,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
97,4,0.1038961038961039,0,19,0,2,1,0,0,0,0,3,0,1,0,0,0,0.8260869565217391,7,1
57,0,0.0,0,17,0,1,0,0,0,0,0,3,0,1,0,1,0,0.037037037037037035,0,0
92,0,0.19718309859154928,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
112,0,0.11956521739130435,0,19,0,2,1,0,0,0,0,3,0,0,0,1,0,0.0,0,0
35,0,0.03571428571428571,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
32,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
56,0,0.2972972972972973,0,23,8,1,0,0,0,0,0,3,0,0,0,1,0,0.0,0,0
32,0,0.0,0,15,0,2,1,0,0,1,0,2,0,0,0,0,0,0.0,0,0
75,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
92,0,0.08974358974358974,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
55,0,0.0,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
38,0,0.06666666666666667,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
25,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
29,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
40,0,0.7894736842105263,0,11,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0,0,0
27,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
92,2,0.15151515151515152,0,18,0,2,1,0,0,1,0,4,0,1,0,1,0,0.15789473684210525,8,1
37,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
29,0,0.0,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
25,0,0.17647058823529413,0,11,0,1,0,0,0,0,0,1,0,1,0,0,1,0.0,0,0
25,0,0.1111111111111111,0,11,0,1,0,0,0,0,0,1,0,1,0,0,0,0.5,0,0
25,0,0.0,0,11,0,1,0,0,0,0,0,1,0,1,0,0,0,4.0,0,0
32,0,0.13043478260869565,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
50,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,21,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
108,0,0.0,0,24,0,1,0,0,0,0,0,7,0,1,0,4,0,0.06557377049180328,0,0
24,0,0.0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
21,0,0.06666666666666667,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,5.0,0,0
78,0,0.13559322033898305,0,15,0,1,0,0,0,1,2,5,0,1,0,1,0,2.5555555555555554,0,0
32,0,0.0,0,9,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.5,0,0
46,0,0.125,0,8,0,1,0,0,1,2,0,1,0,0,0,1,0,0.0,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.5,0,0
18,0,0.08333333333333333,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.3333333333333333,0,0
18,0,0.18181818181818182,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.5,0,0
18,0,0.18181818181818182,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.0,0,0
17,0,0.0,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
17,0,0.0,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.3333333333333333,0,0
167,7,0.18548387096774194,0,10,0,1,0,0,0,1,0,5,0,1,1,4,0,1.0,14,3
18,0,0.18181818181818182,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,2.0,0,0
44,0,0.027777777777777776,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
38,1,0.19230769230769232,0,11,0,1,0,0,0,0,0,2,0,1,0,0,0,0.5,0,0
50,0,0.0,0,19,0,1,0,0,0,1,0,3,0,1,0,0,0,0.0,0,0
50,0,0.0,0,19,0,1,0,0,0,1,0,3,0,1,0,0,0,0.0,0,0
50,0,0.0,0,19,0,1,0,0,0,1,0,3,0,1,0,0,0,0.0,0,0
42,1,0.0,0,7,0,1,0,0,0,0,0,1,0,1,0,0,0,0.5,0,0
37,1,0.0,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
35,1,0.0,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
23,0,0.0,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
60,0,0.10638297872340426,0,18,0,2,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
46,0,0.0,0,13,0,1,0,0,1,2,0,4,0,0,0,0,0,0.0,0,0
23,0,0.058823529411764705,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.5,0,0
50,0,0.0,0,19,0,1,0,0,0,1,0,3,0,1,0,0,0,0.0,0,0
23,0,0.2,0,4,0,1,0,0,0,0,0,1,0,1,0,0,1,6.0,0,0
43,0,0.0,0,13,0,1,0,0,1,2,0,3,0,0,0,0,0,0.0,0,0
23,0,0.125,0,4,0,1,0,0,0,0,0,1,0,1,0,0,1,0.6,0,0
23,0,0.058823529411764705,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.2857142857142857,0,0
51,0,0.075,0,19,2,1,0,0,0,0,0,3,0,1,0,1,0,0.46153846153846156,0,0
50,0,0.0,0,19,0,1,0,0,0,1,0,3,0,1,0,0,0,0.0,0,0
23,0,0.058823529411764705,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.5,0,0
50,0,0.0,0,19,0,1,0,0,0,1,0,3,0,1,0,0,0,0.0,0,0
23,0,0.2,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1.3333333333333333,0,0
48,0,0.0,0,19,0,1,0,0,0,1,0,2,0,1,0,0,0,0.0,0,0
48,0,0.0,0,19,0,1,0,0,0,1,0,3,0,1,0,0,0,0.0,0,0
23,0,0.058823529411764705,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1.25,0,0
50,0,0.0,0,19,0,1,0,0,0,1,0,3,0,1,0,0,0,0.0,0,0
23,0,0.0,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
50,0,0.0,0,19,0,1,0,0,0,1,0,3,0,1,0,0,0,0.0,0,0
23,0,0.0,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,9.0,0,0
50,0,0.0,0,19,0,1,0,0,0,1,0,3,0,1,0,0,0,0.0,0,0
23,0,0.058823529411764705,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.8,0,0
70,0,0.525,0,6,1,1,0,0,0,1,0,1,0,1,0,2,0,0.14285714285714285,0,0
23,0,0.0,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
23,0,0.2,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.4,0,0
81,3,0.34615384615384615,0,6,1,1,0,0,0,1,0,1,0,1,0,4,0,0.041666666666666664,0,0
23,0,0.125,0,4,0,1,0,0,0,0,0,1,0,1,0,0,1,0.3333333333333333,0,0
78,2,0.5454545454545454,0,6,1,1,0,0,0,1,0,1,0,1,0,3,0,0.045454545454545456,0,0
23,0,0.058823529411764705,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.8,0,0
86,3,0.4230769230769231,0,6,1,1,0,0,0,1,0,1,0,1,0,5,0,0.03571428571428571,0,0
23,0,0.2857142857142857,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.2,0,0
23,0,0.058823529411764705,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,2.0,0,0
85,3,0.39622641509433965,0,6,1,1,0,0,0,1,0,1,0,0,0,4,0,0.0,0,0
23,0,0.058823529411764705,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.5,0,0
85,2,0.41509433962264153,0,6,1,1,0,0,0,1,0,1,0,0,0,3,0,0.0,0,0
86,3,0.4423076923076923,0,6,1,1,0,0,0,1,0,1,0,1,0,4,0,0.034482758620689655,0,0
23,0,0.058823529411764705,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,2.0,0,0
23,0,0.058823529411764705,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.5,0,0
21,0,0.6,0,6,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
23,0,0.125,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1.6666666666666667,0,0
23,0,0.2,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.4,0,0
23,0,0.125,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
29,0,0.0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
23,0,0.2,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.75,0,0
30,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
22,0,0.0625,0,7,0,1,0,0,0,0,0,1,0,1,0,0,0,0.25,0,0
23,0,0.0,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
22,0,0.0,0,7,0,1,0,0,0,0,0,1,0,1,0,0,0,0.5,0,0
23,0,0.058823529411764705,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1.25,0,0
42,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
175,10,0.11678832116788321,0,10,0,1,0,0,0,1,0,5,0,1,1,4,1,0.7755102040816326,14,3
27,0,0.0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
47,0,0.26666666666666666,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
80,0,0.07462686567164178,0,19,0,2,1,0,0,0,0,3,0,1,0,0,0,0.8,0,0
28,0,0.15,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
28,0,0.15789473684210525,0,9,3,1,0,0,0,0,0,1,0,0,0,1,0,0.0,0,0
61,0,0.8928571428571429,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
28,0,0.09523809523809523,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
80,0,0.043478260869565216,0,19,0,2,1,0,0,0,0,3,0,1,0,0,0,0.88,0,0
190,13,0.15602836879432624,0,10,0,1,0,0,0,1,0,5,0,1,1,5,3,0.7391304347826086,18,4
178,10,0.16666666666666666,0,10,0,1,0,0,0,1,0,5,0,1,1,5,3,0.7391304347826086,18,4
95,0,0.08860759493670886,0,8,1,1,0,0,1,2,0,1,0,0,0,2,0,0.0,0,0
28,0,0.09523809523809523,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
26,0,0.25,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
59,0,0.59375,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
43,0,0.37037037037037035,0,19,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
28,0,0.15,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
77,0,0.0,0,17,0,1,0,0,0,1,0,4,0,0,0,3,0,0.0,0,0
59,0,0.8888888888888888,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
59,0,0.5454545454545454,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
28,0,0.045454545454545456,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
28,0,0.21052631578947367,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
85,0,0.11594202898550725,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
24,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
29,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
25,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
24,0,0.13333333333333333,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
59,0,0.7586206896551724,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
37,0,0.0,0,13,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
25,0,0.05263157894736842,0,11,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0
116,1,0.13186813186813187,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
28,0,0.045454545454545456,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
28,0,0.09523809523809523,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
277,3,0.2814070351758794,0,19,0,2,1,0,0,1,0,3,0,1,0,13,5,0.13636363636363635,0,0
30,0,0.0,0,10,0,1,0,0,0,0,0,2,0,1,0,0,0,0.42857142857142855,0,0
52,0,0.0,0,21,0,1,0,0,0,0,0,2,0,0,0,1,0,0.0,0,0
132,4,0.07142857142857142,0,10,0,1,0,0,0,1,0,2,0,1,0,1,0,0.16666666666666666,80,1
22,0,0.3076923076923077,0,8,0,1,0,0,0,0,0,1,0,1,0,0,0,0.0,0,0
22,0,0.21428571428571427,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
48,0,0.09375,0,11,0,1,0,0,0,1,2,6,0,0,0,1,0,0.0,0,0
31,2,0.043478260869565216,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,4,1
36,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
34,0,0.037037037037037035,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
54,0,0.0,0,13,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
25,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
175,9,0.14814814814814814,0,10,0,1,0,0,0,1,0,5,0,1,1,2,4,0.7708333333333334,14,3
28,0,0.0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
22,0,0.3076923076923077,0,6,0,1,0,0,0,0,0,1,0,1,0,0,0,0.5,0,0
37,0,0.0,0,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
22,0,0.21428571428571427,0,6,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
38,0,0.0,0,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
22,0,0.0625,0,6,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
39,0,0.03333333333333333,0,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
22,0,0.21428571428571427,0,6,0,1,0,0,0,0,0,1,0,1,0,0,0,3.0,0,0
44,0,0.0,0,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
22,0,0.13333333333333333,0,6,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
42,0,0.0,0,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
22,0,0.21428571428571427,0,6,0,1,0,0,0,0,0,1,0,1,0,0,0,0.0,0,0
22,0,0.13333333333333333,0,6,0,1,0,0,0,0,0,1,0,1,0,0,0,1.5,0,0
65,0,0.0,0,10,0,1,0,0,0,1,0,3,0,0,0,1,0,0.0,0,0
34,0,0.07692307692307693,0,6,0,1,0,0,0,0,0,1,0,1,0,1,0,0.23076923076923078,0,0
30,0,0.0,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
22,0,0.13333333333333333,0,6,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
63,0,0.0,0,10,0,1,0,0,0,1,0,3,0,0,0,1,0,0.0,0,0
22,0,0.13333333333333333,0,6,0,1,0,0,0,0,0,1,0,1,0,0,0,1.5,0,0
22,0,0.13333333333333333,0,6,0,1,0,0,0,0,0,1,0,1,0,0,0,1.5,0,0
22,0,0.0625,0,6,0,1,0,0,0,0,0,1,0,1,0,0,0,0.5,0,0
187,10,0.12413793103448276,0,10,0,1,0,0,0,1,0,5,0,1,1,2,0,0.8936170212765957,20,5
62,0,0.5882352941176471,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
28,0,0.0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
21,0,0.6,0,6,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
81,0,0.16666666666666666,0,15,0,1,0,0,0,1,0,5,0,1,0,1,0,2.6666666666666665,0,0
101,0,0.1780821917808219,0,14,0,1,0,0,0,1,0,3,0,1,0,2,1,0.6153846153846154,0,0
41,2,0.43478260869565216,0,15,0,2,1,0,0,0,0,1,0,1,0,0,0,0.0,10,1
42,2,0.43478260869565216,0,15,0,2,1,0,0,0,0,2,0,1,0,0,0,0.0,10,1
28,0,0.0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
43,0,0.0,0,13,0,1,0,0,1,2,0,2,0,0,0,1,0,0.0,0,0
34,0,0.0,0,13,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
38,0,0.0,0,26,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
67,0,0.0,0,35,0,1,0,0,0,0,0,2,0,0,0,1,0,0.0,0,0
175,8,0.13138686131386862,0,10,0,1,0,0,0,1,0,5,0,1,1,2,2,0.5263157894736842,14,3
178,10,0.13043478260869565,0,10,0,1,0,0,0,1,0,5,0,1,1,3,3,0.6862745098039216,18,4
190,12,0.1292517006802721,0,10,0,1,0,0,0,1,0,5,0,1,1,2,2,0.72,18,4
45,0,0.11764705882352941,0,18,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
175,12,0.13533834586466165,0,10,0,1,0,0,0,1,0,5,0,1,1,6,1,0.9302325581395349,14,3
49,0,0.0,0,17,0,3,2,0,0,1,0,1,0,0,0,0,0,0.0,0,0
175,8,0.14925373134328357,0,10,0,1,0,0,0,1,0,5,0,1,1,3,1,0.7872340425531915,14,3
175,10,0.2125984251968504,0,10,0,1,0,0,0,1,0,5,0,1,1,3,5,0.7906976744186046,14,3
175,9,0.14925373134328357,0,10,0,1,0,0,0,1,0,5,0,1,1,3,0,0.6470588235294118,14,3
60,0,0.5757575757575758,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
39,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
43,0,0.2,0,16,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
43,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
28,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
33,0,0.3,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
42,0,0.0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
29,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
40,0,0.0625,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
48,1,0.0,0,13,0,1,0,0,0,1,0,2,0,0,0,1,0,0.0,0,0
51,0,0.0,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
42,0,0.12903225806451613,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
26,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
42,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
175,8,0.13138686131386862,0,10,0,1,0,0,0,1,0,5,0,1,1,2,2,0.7058823529411765,14,3
175,9,0.125,0,10,0,1,0,0,0,1,0,5,0,1,1,4,0,0.7551020408163265,14,3
175,10,0.14074074074074075,0,10,0,1,0,0,0,1,0,5,0,1,1,3,2,0.6666666666666666,14,3
175,8,0.16417910447761194,0,10,0,1,0,0,0,1,0,5,0,1,1,1,0,1.0,14,3
